filename,predicted_probability,predicted_class,true_class,correct
cats/cat.4104.jpg,0.86208266,class_1,class_0,False
cats/cat.4105.jpg,0.81967056,class_1,class_0,False
cats/cat.4106.jpg,0.194697,class_0,class_0,True
cats/cat.4107.jpg,0.86414015,class_1,class_0,False
cats/cat.4108.jpg,0.026599562,class_0,class_0,True
cats/cat.4109.jpg,0.45465556,class_0,class_0,True
cats/cat.4110.jpg,0.20413618,class_0,class_0,True
cats/cat.4111.jpg,0.5350069,class_1,class_0,False
cats/cat.4112.jpg,0.7227009,class_1,class_0,False
cats/cat.4113.jpg,0.05585594,class_0,class_0,True
cats/cat.4114.jpg,0.1473872,class_0,class_0,True
cats/cat.4115.jpg,0.29842925,class_0,class_0,True
cats/cat.4116.jpg,0.29404658,class_0,class_0,True
cats/cat.4117.jpg,0.2194606,class_0,class_0,True
cats/cat.4118.jpg,0.77033865,class_1,class_0,False
cats/cat.4119.jpg,0.39077124,class_0,class_0,True
cats/cat.4120.jpg,0.30579206,class_0,class_0,True
cats/cat.4121.jpg,0.878421,class_1,class_0,False
cats/cat.4122.jpg,0.07390131,class_0,class_0,True
cats/cat.4123.jpg,0.7541182,class_1,class_0,False
cats/cat.4124.jpg,0.05372156,class_0,class_0,True
cats/cat.4125.jpg,0.9181894,class_1,class_0,False
cats/cat.4126.jpg,0.74925643,class_1,class_0,False
cats/cat.4127.jpg,0.28680772,class_0,class_0,True
cats/cat.4128.jpg,0.02354029,class_0,class_0,True
cats/cat.4129.jpg,0.23504674,class_0,class_0,True
cats/cat.4130.jpg,0.5240922,class_1,class_0,False
cats/cat.4131.jpg,0.45127764,class_0,class_0,True
cats/cat.4132.jpg,0.81788784,class_1,class_0,False
cats/cat.4133.jpg,0.6016434,class_1,class_0,False
cats/cat.4134.jpg,0.8097934,class_1,class_0,False
cats/cat.4135.jpg,0.5629063,class_1,class_0,False
cats/cat.4136.jpg,0.98482233,class_1,class_0,False
cats/cat.4137.jpg,0.3155695,class_0,class_0,True
cats/cat.4138.jpg,0.12905581,class_0,class_0,True
cats/cat.4139.jpg,0.14901952,class_0,class_0,True
cats/cat.4140.jpg,0.36116773,class_0,class_0,True
cats/cat.4141.jpg,0.37174082,class_0,class_0,True
cats/cat.4142(1).jpg,0.017642489,class_0,class_0,True
cats/cat.4142.jpg,0.017642489,class_0,class_0,True
cats/cat.4143.jpg,0.16581327,class_0,class_0,True
cats/cat.4144.jpg,0.79094946,class_1,class_0,False
cats/cat.4145.jpg,0.5286741,class_1,class_0,False
cats/cat.4146.jpg,0.24267265,class_0,class_0,True
cats/cat.4147.jpg,0.37315682,class_0,class_0,True
cats/cat.4148.jpg,0.016595291,class_0,class_0,True
cats/cat.4149.jpg,0.49126315,class_0,class_0,True
cats/cat.4150.jpg,0.7203553,class_1,class_0,False
cats/cat.4151.jpg,0.4900988,class_0,class_0,True
cats/cat.4152.jpg,0.7594887,class_1,class_0,False
cats/cat.4153.jpg,0.15343961,class_0,class_0,True
cats/cat.4154.jpg,0.43641925,class_0,class_0,True
cats/cat.4155.jpg,0.3640064,class_0,class_0,True
cats/cat.4156(1).jpg,0.9520795,class_1,class_0,False
cats/cat.4156.jpg,0.9520795,class_1,class_0,False
cats/cat.4157.jpg,0.84211624,class_1,class_0,False
cats/cat.4158.jpg,0.16008195,class_0,class_0,True
cats/cat.4159.jpg,0.5072303,class_1,class_0,False
cats/cat.4160.jpg,0.208423,class_0,class_0,True
cats/cat.4161.jpg,0.51603,class_1,class_0,False
cats/cat.4162.jpg,0.50816965,class_1,class_0,False
cats/cat.4163.jpg,0.53249526,class_1,class_0,False
cats/cat.4164.jpg,0.3071092,class_0,class_0,True
cats/cat.4165.jpg,0.40920427,class_0,class_0,True
cats/cat.4166.jpg,0.28132933,class_0,class_0,True
cats/cat.4167.jpg,0.2250137,class_0,class_0,True
cats/cat.4168.jpg,0.18629228,class_0,class_0,True
cats/cat.4169.jpg,0.696619,class_1,class_0,False
cats/cat.4170.jpg,0.89865535,class_1,class_0,False
cats/cat.4171.jpg,0.25275192,class_0,class_0,True
cats/cat.4172.jpg,0.4093703,class_0,class_0,True
cats/cat.4173.jpg,0.4487183,class_0,class_0,True
cats/cat.4174.jpg,0.7851322,class_1,class_0,False
cats/cat.4175.jpg,0.7714984,class_1,class_0,False
cats/cat.4176.jpg,0.17303772,class_0,class_0,True
cats/cat.4177.jpg,0.81491446,class_1,class_0,False
cats/cat.4178.jpg,0.9062355,class_1,class_0,False
cats/cat.4179.jpg,0.09990352,class_0,class_0,True
cats/cat.4180.jpg,0.13909504,class_0,class_0,True
cats/cat.4181(1).jpg,0.33654255,class_0,class_0,True
cats/cat.4181.jpg,0.33654255,class_0,class_0,True
cats/cat.4182.jpg,0.16303475,class_0,class_0,True
cats/cat.4183.jpg,0.06581224,class_0,class_0,True
cats/cat.4184.jpg,0.6471598,class_1,class_0,False
cats/cat.4185.jpg,0.09935181,class_0,class_0,True
cats/cat.4186.jpg,0.2626098,class_0,class_0,True
cats/cat.4187.jpg,0.33189854,class_0,class_0,True
cats/cat.4188.jpg,0.0325,class_0,class_0,True
cats/cat.4189.jpg,0.30177212,class_0,class_0,True
cats/cat.4190.jpg,0.98754907,class_1,class_0,False
cats/cat.4191.jpg,0.2990414,class_0,class_0,True
cats/cat.4192.jpg,0.9940905,class_1,class_0,False
cats/cat.4193.jpg,0.27096006,class_0,class_0,True
cats/cat.4194.jpg,0.124467105,class_0,class_0,True
cats/cat.4195(1).jpg,0.096011,class_0,class_0,True
cats/cat.4195.jpg,0.096011,class_0,class_0,True
cats/cat.4196.jpg,0.16197346,class_0,class_0,True
cats/cat.4197.jpg,0.08979238,class_0,class_0,True
cats/cat.4198.jpg,0.90494376,class_1,class_0,False
cats/cat.4199.jpg,0.7547479,class_1,class_0,False
cats/cat.4200.jpg,0.10237509,class_0,class_0,True
cats/cat.4201.jpg,0.0041930974,class_0,class_0,True
cats/cat.4202.jpg,0.37282556,class_0,class_0,True
cats/cat.4203.jpg,0.20864548,class_0,class_0,True
cats/cat.4204.jpg,0.06549727,class_0,class_0,True
cats/cat.4205.jpg,0.3021883,class_0,class_0,True
cats/cat.4206.jpg,0.54911023,class_1,class_0,False
cats/cat.4207.jpg,0.7284689,class_1,class_0,False
cats/cat.4208.jpg,0.4138513,class_0,class_0,True
cats/cat.4209.jpg,0.22195287,class_0,class_0,True
cats/cat.4210.jpg,0.1865394,class_0,class_0,True
cats/cat.4211.jpg,0.7553156,class_1,class_0,False
cats/cat.4212.jpg,0.12534979,class_0,class_0,True
cats/cat.4213.jpg,0.27680865,class_0,class_0,True
cats/cat.4214.jpg,0.6895398,class_1,class_0,False
cats/cat.4215.jpg,0.6851369,class_1,class_0,False
cats/cat.4216.jpg,0.19680892,class_0,class_0,True
cats/cat.4217.jpg,0.4888591,class_0,class_0,True
cats/cat.4218.jpg,0.95150244,class_1,class_0,False
cats/cat.4219.jpg,0.22953443,class_0,class_0,True
cats/cat.4220(1).jpg,0.49660966,class_0,class_0,True
cats/cat.4220.jpg,0.49660966,class_0,class_0,True
cats/cat.4221.jpg,0.54844505,class_1,class_0,False
cats/cat.4222.jpg,0.6277235,class_1,class_0,False
cats/cat.4223.jpg,0.37469903,class_0,class_0,True
cats/cat.4224.jpg,0.2924054,class_0,class_0,True
cats/cat.4225.jpg,0.25994852,class_0,class_0,True
cats/cat.4226.jpg,0.69017905,class_1,class_0,False
cats/cat.4227.jpg,0.3726077,class_0,class_0,True
cats/cat.4228.jpg,0.9316019,class_1,class_0,False
cats/cat.4229.jpg,0.7129145,class_1,class_0,False
cats/cat.4230.jpg,0.736364,class_1,class_0,False
cats/cat.4231.jpg,0.49477708,class_0,class_0,True
cats/cat.4232.jpg,0.72958964,class_1,class_0,False
cats/cat.4233.jpg,0.22608027,class_0,class_0,True
cats/cat.4234.jpg,0.97987086,class_1,class_0,False
cats/cat.4235.jpg,0.18545733,class_0,class_0,True
cats/cat.4236.jpg,0.76348555,class_1,class_0,False
cats/cat.4237.jpg,0.063537866,class_0,class_0,True
cats/cat.4238.jpg,0.59123635,class_1,class_0,False
cats/cat.4239.jpg,0.9741421,class_1,class_0,False
cats/cat.4240.jpg,0.8993248,class_1,class_0,False
cats/cat.4241.jpg,0.050564133,class_0,class_0,True
cats/cat.4242.jpg,0.1451226,class_0,class_0,True
cats/cat.4243.jpg,0.85986966,class_1,class_0,False
cats/cat.4244.jpg,0.0112730535,class_0,class_0,True
cats/cat.4245.jpg,0.7338298,class_1,class_0,False
cats/cat.4246.jpg,0.9526442,class_1,class_0,False
cats/cat.4247.jpg,0.8823277,class_1,class_0,False
cats/cat.4248.jpg,0.30317882,class_0,class_0,True
cats/cat.4249.jpg,0.60923237,class_1,class_0,False
cats/cat.4250.jpg,0.9603174,class_1,class_0,False
cats/cat.4251.jpg,0.10600882,class_0,class_0,True
cats/cat.4252.jpg,0.26712453,class_0,class_0,True
cats/cat.4253.jpg,0.0018872244,class_0,class_0,True
cats/cat.4254.jpg,0.8719194,class_1,class_0,False
cats/cat.4255.jpg,0.7977194,class_1,class_0,False
cats/cat.4256.jpg,0.9680547,class_1,class_0,False
cats/cat.4257.jpg,0.015345962,class_0,class_0,True
cats/cat.4258.jpg,0.96738666,class_1,class_0,False
cats/cat.4259.jpg,0.16030079,class_0,class_0,True
cats/cat.4260.jpg,0.4576796,class_0,class_0,True
cats/cat.4261.jpg,0.78225034,class_1,class_0,False
cats/cat.4262.jpg,0.044089485,class_0,class_0,True
cats/cat.4263.jpg,0.5525307,class_1,class_0,False
cats/cat.4264.jpg,0.857999,class_1,class_0,False
cats/cat.4265.jpg,0.5728287,class_1,class_0,False
cats/cat.4266.jpg,0.8662438,class_1,class_0,False
cats/cat.4267.jpg,0.028871123,class_0,class_0,True
cats/cat.4268.jpg,0.7719852,class_1,class_0,False
cats/cat.4269.jpg,0.6980418,class_1,class_0,False
cats/cat.4270.jpg,0.37637594,class_0,class_0,True
cats/cat.4271.jpg,0.04508165,class_0,class_0,True
cats/cat.4272.jpg,0.41195956,class_0,class_0,True
cats/cat.4273.jpg,0.26257315,class_0,class_0,True
cats/cat.4274.jpg,0.93130773,class_1,class_0,False
cats/cat.4275.jpg,0.8485772,class_1,class_0,False
cats/cat.4276.jpg,0.907647,class_1,class_0,False
cats/cat.4277.jpg,0.33176228,class_0,class_0,True
cats/cat.4278.jpg,0.7954547,class_1,class_0,False
cats/cat.4279.jpg,0.11342418,class_0,class_0,True
cats/cat.4280.jpg,0.24078321,class_0,class_0,True
cats/cat.4281.jpg,0.23949513,class_0,class_0,True
cats/cat.4282.jpg,0.73233837,class_1,class_0,False
cats/cat.4283.jpg,0.6898872,class_1,class_0,False
cats/cat.4284.jpg,0.86969167,class_1,class_0,False
cats/cat.4285.jpg,0.9932989,class_1,class_0,False
cats/cat.4286.jpg,0.54856706,class_1,class_0,False
cats/cat.4287.jpg,0.7917565,class_1,class_0,False
cats/cat.4288.jpg,0.3967801,class_0,class_0,True
cats/cat.4289.jpg,0.105860025,class_0,class_0,True
cats/cat.4290.jpg,0.42675427,class_0,class_0,True
cats/cat.4291.jpg,0.67093706,class_1,class_0,False
cats/cat.4292.jpg,0.4123085,class_0,class_0,True
cats/cat.4293.jpg,0.97083884,class_1,class_0,False
cats/cat.4294.jpg,0.93714005,class_1,class_0,False
cats/cat.4295.jpg,0.5869059,class_1,class_0,False
cats/cat.4296.jpg,0.96650076,class_1,class_0,False
cats/cat.4297.jpg,0.9275088,class_1,class_0,False
cats/cat.4298.jpg,0.29780048,class_0,class_0,True
cats/cat.4299.jpg,0.2701749,class_0,class_0,True
cats/cat.4300.jpg,0.13401082,class_0,class_0,True
cats/cat.4301.jpg,0.76008254,class_1,class_0,False
cats/cat.4302.jpg,0.48645598,class_0,class_0,True
cats/cat.4303.jpg,0.68240064,class_1,class_0,False
cats/cat.4304.jpg,0.5269188,class_1,class_0,False
cats/cat.4305.jpg,0.9492373,class_1,class_0,False
cats/cat.4306.jpg,0.27906376,class_0,class_0,True
cats/cat.4307.jpg,0.19012085,class_0,class_0,True
cats/cat.4308.jpg,0.99729836,class_1,class_0,False
cats/cat.4309.jpg,0.39571542,class_0,class_0,True
cats/cat.4310.jpg,0.8625156,class_1,class_0,False
cats/cat.4311.jpg,0.29952493,class_0,class_0,True
cats/cat.4312.jpg,0.24845333,class_0,class_0,True
cats/cat.4313.jpg,0.69278735,class_1,class_0,False
cats/cat.4314.jpg,0.6784384,class_1,class_0,False
cats/cat.4315.jpg,0.0031358877,class_0,class_0,True
cats/cat.4316.jpg,0.21073306,class_0,class_0,True
cats/cat.4317.jpg,0.1354467,class_0,class_0,True
cats/cat.4318.jpg,0.8876458,class_1,class_0,False
cats/cat.4319.jpg,0.4509899,class_0,class_0,True
cats/cat.4320.jpg,0.33362606,class_0,class_0,True
cats/cat.4321.jpg,0.23591127,class_0,class_0,True
cats/cat.4322.jpg,0.07509594,class_0,class_0,True
cats/cat.4323.jpg,0.06821415,class_0,class_0,True
cats/cat.4324.jpg,0.48253825,class_0,class_0,True
cats/cat.4325.jpg,0.23089145,class_0,class_0,True
cats/cat.4326.jpg,0.022324441,class_0,class_0,True
cats/cat.4327.jpg,0.42826265,class_0,class_0,True
cats/cat.4328.jpg,0.36334223,class_0,class_0,True
cats/cat.4329.jpg,0.923554,class_1,class_0,False
cats/cat.4330.jpg,0.21873547,class_0,class_0,True
cats/cat.4331.jpg,0.58353555,class_1,class_0,False
cats/cat.4332.jpg,0.7147622,class_1,class_0,False
cats/cat.4333.jpg,0.96235996,class_1,class_0,False
cats/cat.4334.jpg,0.96808356,class_1,class_0,False
cats/cat.4335.jpg,0.27188224,class_0,class_0,True
cats/cat.4336.jpg,0.9021173,class_1,class_0,False
cats/cat.4337.jpg,0.5916987,class_1,class_0,False
cats/cat.4338.jpg,0.9302039,class_1,class_0,False
cats/cat.4339.jpg,0.7042456,class_1,class_0,False
cats/cat.4340.jpg,0.5929301,class_1,class_0,False
cats/cat.4341.jpg,0.43212807,class_0,class_0,True
cats/cat.4342.jpg,0.3794186,class_0,class_0,True
cats/cat.4343.jpg,0.23195143,class_0,class_0,True
cats/cat.4344.jpg,0.15194647,class_0,class_0,True
cats/cat.4345.jpg,0.9987862,class_1,class_0,False
cats/cat.4346.jpg,0.94720995,class_1,class_0,False
cats/cat.4347.jpg,0.67362124,class_1,class_0,False
cats/cat.4348.jpg,0.66692877,class_1,class_0,False
cats/cat.4349.jpg,0.33376905,class_0,class_0,True
cats/cat.4350.jpg,0.6227984,class_1,class_0,False
cats/cat.4351.jpg,0.22722843,class_0,class_0,True
cats/cat.4352.jpg,0.06714433,class_0,class_0,True
cats/cat.4353.jpg,0.8792934,class_1,class_0,False
cats/cat.4354.jpg,0.094593726,class_0,class_0,True
cats/cat.4355.jpg,0.025542267,class_0,class_0,True
cats/cat.4356.jpg,0.7020812,class_1,class_0,False
cats/cat.4357.jpg,0.575743,class_1,class_0,False
cats/cat.4358.jpg,0.87131363,class_1,class_0,False
cats/cat.4359.jpg,0.594559,class_1,class_0,False
cats/cat.4360.jpg,0.8317359,class_1,class_0,False
cats/cat.4361.jpg,0.1380138,class_0,class_0,True
cats/cat.4362.jpg,0.17713977,class_0,class_0,True
cats/cat.4363.jpg,0.57620424,class_1,class_0,False
cats/cat.4364.jpg,0.40971416,class_0,class_0,True
cats/cat.4365.jpg,0.33110583,class_0,class_0,True
cats/cat.4366.jpg,0.11421673,class_0,class_0,True
cats/cat.4367.jpg,0.75831366,class_1,class_0,False
cats/cat.4368.jpg,0.0035566518,class_0,class_0,True
cats/cat.4369.jpg,0.3953247,class_0,class_0,True
cats/cat.4370.jpg,0.8478604,class_1,class_0,False
cats/cat.4371.jpg,0.6364298,class_1,class_0,False
cats/cat.4372.jpg,0.86830294,class_1,class_0,False
cats/cat.4373.jpg,0.47721776,class_0,class_0,True
cats/cat.4374.jpg,0.56969756,class_1,class_0,False
cats/cat.4375.jpg,0.9816349,class_1,class_0,False
cats/cat.4376.jpg,0.04595739,class_0,class_0,True
cats/cat.4377.jpg,0.12505941,class_0,class_0,True
cats/cat.4378.jpg,0.9697443,class_1,class_0,False
cats/cat.4379.jpg,0.5979373,class_1,class_0,False
cats/cat.4380.jpg,0.8984362,class_1,class_0,False
cats/cat.4381.jpg,0.42605504,class_0,class_0,True
cats/cat.4382.jpg,0.03490423,class_0,class_0,True
cats/cat.4383.jpg,0.13366301,class_0,class_0,True
cats/cat.4384.jpg,0.20499238,class_0,class_0,True
cats/cat.4385.jpg,0.3030807,class_0,class_0,True
cats/cat.4386.jpg,0.55860776,class_1,class_0,False
cats/cat.4387.jpg,0.6431251,class_1,class_0,False
cats/cat.4388.jpg,0.35017347,class_0,class_0,True
cats/cat.4389.jpg,0.23464744,class_0,class_0,True
cats/cat.4390.jpg,0.5709045,class_1,class_0,False
cats/cat.4391.jpg,0.9950868,class_1,class_0,False
cats/cat.4392.jpg,0.86598426,class_1,class_0,False
cats/cat.4393.jpg,0.5059107,class_1,class_0,False
cats/cat.4394.jpg,0.8726133,class_1,class_0,False
cats/cat.4395.jpg,0.2247054,class_0,class_0,True
cats/cat.4396.jpg,0.6444804,class_1,class_0,False
cats/cat.4397(1).jpg,0.9613596,class_1,class_0,False
cats/cat.4397.jpg,0.9613596,class_1,class_0,False
cats/cat.4398.jpg,0.9792443,class_1,class_0,False
cats/cat.4399.jpg,0.1623023,class_0,class_0,True
cats/cat.4400.jpg,0.23202081,class_0,class_0,True
cats/cat.4401.jpg,0.95454293,class_1,class_0,False
cats/cat.4402.jpg,0.55699635,class_1,class_0,False
cats/cat.4403.jpg,0.073217995,class_0,class_0,True
cats/cat.4404.jpg,0.99298495,class_1,class_0,False
cats/cat.4405.jpg,0.2528802,class_0,class_0,True
cats/cat.4406.jpg,0.10609414,class_0,class_0,True
cats/cat.4407.jpg,0.10722704,class_0,class_0,True
cats/cat.4408.jpg,0.72454536,class_1,class_0,False
cats/cat.4409.jpg,0.4334203,class_0,class_0,True
cats/cat.4410.jpg,0.25798783,class_0,class_0,True
cats/cat.4411.jpg,0.13227841,class_0,class_0,True
cats/cat.4412.jpg,0.32477123,class_0,class_0,True
cats/cat.4413.jpg,0.707023,class_1,class_0,False
cats/cat.4414.jpg,0.14493364,class_0,class_0,True
cats/cat.4415.jpg,0.6574725,class_1,class_0,False
cats/cat.4416.jpg,0.80106413,class_1,class_0,False
cats/cat.4417.jpg,0.2141143,class_0,class_0,True
cats/cat.4418.jpg,0.90633917,class_1,class_0,False
cats/cat.4419.jpg,0.17072588,class_0,class_0,True
cats/cat.4420.jpg,0.07147309,class_0,class_0,True
cats/cat.4421.jpg,0.03894873,class_0,class_0,True
cats/cat.4422.jpg,0.7917564,class_1,class_0,False
cats/cat.4423.jpg,0.1878126,class_0,class_0,True
cats/cat.4424.jpg,0.0866238,class_0,class_0,True
cats/cat.4425.jpg,0.726876,class_1,class_0,False
cats/cat.4426.jpg,0.46085474,class_0,class_0,True
cats/cat.4427.jpg,0.4449261,class_0,class_0,True
cats/cat.4428.jpg,0.3569228,class_0,class_0,True
cats/cat.4429.jpg,0.19679111,class_0,class_0,True
cats/cat.4430.jpg,0.86648625,class_1,class_0,False
cats/cat.4431.jpg,0.19528283,class_0,class_0,True
cats/cat.4432.jpg,0.42188329,class_0,class_0,True
cats/cat.4433.jpg,0.879729,class_1,class_0,False
cats/cat.4434.jpg,0.42330733,class_0,class_0,True
cats/cat.4435.jpg,0.08495042,class_0,class_0,True
cats/cat.4436.jpg,0.061527118,class_0,class_0,True
cats/cat.4437.jpg,0.57667744,class_1,class_0,False
cats/cat.4438.jpg,0.21193814,class_0,class_0,True
cats/cat.4439.jpg,0.5215893,class_1,class_0,False
cats/cat.4440.jpg,0.5214594,class_1,class_0,False
cats/cat.4441.jpg,0.42027044,class_0,class_0,True
cats/cat.4442.jpg,0.7515174,class_1,class_0,False
cats/cat.4443.jpg,0.71854746,class_1,class_0,False
cats/cat.4444.jpg,0.46389952,class_0,class_0,True
cats/cat.4445.jpg,0.61280894,class_1,class_0,False
cats/cat.4446.jpg,0.019055178,class_0,class_0,True
cats/cat.4447.jpg,0.53775,class_1,class_0,False
cats/cat.4448.jpg,0.6597567,class_1,class_0,False
cats/cat.4449.jpg,0.41186565,class_0,class_0,True
cats/cat.4450.jpg,0.14464775,class_0,class_0,True
cats/cat.4451.jpg,0.92821115,class_1,class_0,False
cats/cat.4452.jpg,0.5841178,class_1,class_0,False
cats/cat.4453.jpg,0.60014373,class_1,class_0,False
cats/cat.4454.jpg,0.093492895,class_0,class_0,True
cats/cat.4455.jpg,0.92220086,class_1,class_0,False
cats/cat.4456.jpg,0.47736323,class_0,class_0,True
cats/cat.4457.jpg,0.22834018,class_0,class_0,True
cats/cat.4458.jpg,0.88891804,class_1,class_0,False
cats/cat.4459.jpg,0.08264599,class_0,class_0,True
cats/cat.4460.jpg,0.55212545,class_1,class_0,False
cats/cat.4461.jpg,0.7970632,class_1,class_0,False
cats/cat.4462.jpg,0.021475524,class_0,class_0,True
cats/cat.4463.jpg,0.32140616,class_0,class_0,True
cats/cat.4464.jpg,0.993864,class_1,class_0,False
cats/cat.4465.jpg,0.5893476,class_1,class_0,False
cats/cat.4466.jpg,0.20383337,class_0,class_0,True
cats/cat.4467.jpg,0.23619114,class_0,class_0,True
cats/cat.4468.jpg,0.43682683,class_0,class_0,True
cats/cat.4469.jpg,0.6227718,class_1,class_0,False
cats/cat.4470.jpg,0.3751189,class_0,class_0,True
cats/cat.4471.jpg,0.06518631,class_0,class_0,True
cats/cat.4472.jpg,0.13622868,class_0,class_0,True
cats/cat.4473.jpg,0.15191141,class_0,class_0,True
cats/cat.4474.jpg,0.6618376,class_1,class_0,False
cats/cat.4475.jpg,0.75647587,class_1,class_0,False
